  -19.2000    0.0000000    0.0000000
  -19.1000    0.0000000    0.0000000
  -19.0000    0.0000000    0.0000000
  -18.9000    0.0000000    0.0000000
  -18.8000    0.0000000    0.0000000
  -18.7000    0.0000000    0.0000000
  -18.6000    0.0000000    0.0000000
  -18.5000    0.0000000    0.0000000
  -18.4000    0.0000000    0.0000000
  -18.3000    0.0000000    0.0000000
  -18.2000    0.0000000    0.0000000
  -18.1000    0.0000000    0.0000000
  -18.0000    0.0000000    0.0000000
  -17.9000    0.0000000    0.0000000
  -17.8000    0.0000000    0.0000000
  -17.7000    0.0000000    0.0000000
  -17.6000    0.0000000    0.0000000
  -17.5000    0.0000000    0.0000000
  -17.4000    0.0000000    0.0000000
  -17.3000    0.0000000    0.0000000
  -17.2000    0.0000000    0.0000000
  -17.1000    0.0000000    0.0000000
  -17.0000    0.0000000    0.0000000
  -16.9000    0.0000000    0.0000000
  -16.8000    0.0000000    0.0000000
  -16.7000    0.0000000    0.0000000
  -16.6000    0.0000000    0.0000000
  -16.5000    0.0000000    0.0000000
  -16.4000    0.0000000    0.0000000
  -16.3000    0.0000000    0.0000000
  -16.2000    0.0000000    0.0000000
  -16.1000    0.0000000    0.0000000
  -16.0000    0.0000000    0.0000000
  -15.9000    0.0000000    0.0000000
  -15.8000    0.0000000    0.0000000
  -15.7000    0.0000000    0.0000000
  -15.6000    0.0000000    0.0000000
  -15.5000    0.0000000    0.0000000
  -15.4000    0.0000000    0.0000000
  -15.3000    0.0000000    0.0000000
  -15.2000    0.0000000    0.0000000
  -15.1000    0.0000000    0.0000000
  -15.0000    0.0000000    0.0000000
  -14.9000    0.0000000    0.0000000
  -14.8000    0.0000000    0.0000000
  -14.7000    0.0361169    0.0000031
  -14.6000    0.0563832    0.0000039
  -14.5000    0.0564161    0.0000045
  -14.4000    0.0564074    0.0000050
  -14.3000    0.0563847    0.0000060
  -14.2000    0.0564369    0.0000053
  -14.1000    0.0564721    0.0000048
  -14.0000    0.0565314    0.0000052
  -13.9000    0.0564514    0.0000049
  -13.8000    0.0564561    0.0000044
  -13.7000    0.0564462    0.0000041
  -13.6000    0.0564131    0.0000042
  -13.5000    0.0563786    0.0000041
  -13.4000    0.0563722    0.0000045
  -13.3000    0.0565328    0.0000048
  -13.2000    0.0565574    0.0000053
  -13.1000    0.0566009    0.0000047
  -13.0000    0.0565499    0.0000047
  -12.9000    0.0565953    0.0000054
  -12.8000    0.0565861    0.0000063
  -12.7000    0.0565574    0.0000066
  -12.6000    0.0565397    0.0000071
  -12.5000    0.0565734    0.0000064
  -12.4000    0.0565486    0.0000092
  -12.3000    0.0564340    0.0000095
  -12.2000    0.0563011    0.0000082
  -12.1000    0.0563250    0.0000089
  -12.0000    0.0564113    0.0000108
  -11.9000    0.0565127    0.0000113
  -11.8000    0.0564893    0.0000113
  -11.7000    0.0565318    0.0000114
  -11.6000    0.0565970    0.0000123
  -11.5000    0.0565925    0.0000121
  -11.4000    0.0564699    0.0000125
  -11.3000    0.0564777    0.0000129
  -11.2000    0.0564984    0.0000126
  -11.1000    0.0564733    0.0000114
  -11.0000    0.0564281    0.0000101
  -10.9000    0.0564056    0.0000125
  -10.8000    0.0565160    0.0000133
  -10.7000    0.0564171    0.0000137
  -10.6000    0.0565344    0.0000132
  -10.5000    0.0563917    0.0000113
  -10.4000    0.0564210    0.0000105
  -10.3000    0.0564699    0.0000098
  -10.2000    0.0564462    0.0000100
  -10.1000    0.0563210    0.0000092
  -10.0000    0.0562586    0.0000090
   -9.9000    0.0563425    0.0000078
   -9.8000    0.0564262    0.0000083
   -9.7000    0.0563888    0.0000077
   -9.6000    0.0563916    0.0000077
   -9.5000    0.0565347    0.0000071
   -9.4000    0.0565689    0.0000082
   -9.3000    0.0566352    0.0000074
   -9.2000    0.0566098    0.0000075
   -9.1000    0.0566472    0.0000073
   -9.0000    0.0567421    0.0000068
   -8.9000    0.0567035    0.0000074
   -8.8000    0.0566483    0.0000055
   -8.7000    0.0567367    0.0000060
   -8.6000    0.0564744    0.0000049
   -8.5000    0.0565911    0.0000050
   -8.4000    0.0565973    0.0000055
   -8.3000    0.0564890    0.0000057
   -8.2000    0.0564473    0.0000060
   -8.1000    0.0564056    0.0000054
   -8.0000    0.0564675    0.0000058
   -7.9000    0.0564731    0.0000052
   -7.8000    0.0564989    0.0000058
   -7.7000    0.0564579    0.0000072
   -7.6000    0.0564431    0.0000083
   -7.5000    0.0563159    0.0000082
   -7.4000    0.0563052    0.0000071
   -7.3000    0.0563454    0.0000071
   -7.2000    0.0563929    0.0000063
   -7.1000    0.0565338    0.0000084
   -7.0000    0.0564487    0.0000078
   -6.9000    0.0564465    0.0000078
   -6.8000    0.0565269    0.0000076
   -6.7000    0.0563868    0.0000067
   -6.6000    0.0564113    0.0000077
   -6.5000    0.0564457    0.0000069
   -6.4000    0.0563968    0.0000059
   -6.3000    0.0564452    0.0000054
   -6.2000    0.0564572    0.0000045
   -6.1000    0.0565171    0.0000048
   -6.0000    0.0565399    0.0000047
   -5.9000    0.0565357    0.0000040
   -5.8000    0.0565840    0.0000048
   -5.7000    0.0565473    0.0000044
   -5.6000    0.0565230    0.0000035
   -5.5000    0.0564859    0.0000028
   -5.4000    0.0565529    0.0000028
   -5.3000    0.0565179    0.0000012
   -5.2000    0.0565584    0.0000024
   -5.1000    0.0564355    0.0000027
   -5.0000    0.0565248    0.0000020
   -4.9000    0.0565268    0.0000028
   -4.8000    0.0564510    0.0000024
   -4.7000    0.0564587    0.0000021
   -4.6000    0.0562396    0.0000027
   -4.5000    0.0562734    0.0000024
   -4.4000    0.0562446    0.0000021
   -4.3000    0.0562896    0.0000030
   -4.2000    0.0562484    0.0000057
   -4.1000    0.0562183    0.0000063
   -4.0000    0.0562363    0.0000064
   -3.9000    0.0561820    0.0000087
   -3.8000    0.0563504    0.0000116
   -3.7000    0.0562023    0.0000127
   -3.6000    0.0561809    0.0000146
   -3.5000    0.0560890    0.0000168
   -3.4000    0.0560806    0.0000205
   -3.3000    0.0560523    0.0000233
   -3.2000    0.0560080    0.0000301
   -3.1000    0.0558539    0.0000360
   -3.0000    0.0558240    0.0000472
   -2.9000    0.0557537    0.0000609
   -2.8000    0.0556152    0.0000686
   -2.7000    0.0555652    0.0000826
   -2.6000    0.0552913    0.0000949
   -2.5000    0.0550926    0.0001122
   -2.4000    0.0548531    0.0001300
   -2.3000    0.0545628    0.0001560
   -2.2000    0.0542008    0.0001842
   -2.1000    0.0537336    0.0002198
   -2.0000    0.0532861    0.0002573
   -1.9000    0.0525550    0.0002911
   -1.8000    0.0519418    0.0003372
   -1.7000    0.0511238    0.0003791
   -1.6000    0.0501715    0.0004404
   -1.5000    0.0491489    0.0005107
   -1.4000    0.0481138    0.0005748
   -1.3000    0.0468395    0.0006668
   -1.2000    0.0456792    0.0007801
   -1.1000    0.0442067    0.0008730
   -1.0000    0.0428910    0.0009867
   -0.9000    0.0414030    0.0011152
   -0.8000    0.0398968    0.0012653
   -0.7000    0.0383930    0.0014239
   -0.6000    0.0367978    0.0015992
   -0.5000    0.0351647    0.0017858
   -0.4000    0.0335183    0.0020453
   -0.3000    0.0318288    0.0023065
   -0.2000    0.0302037    0.0025349
   -0.1000    0.0285514    0.0028413
    0.0000    0.0269127    0.0030932
    0.1000    0.0252583    0.0033693
    0.2000    0.0236479    0.0037451
    0.3000    0.0222001    0.0040930
    0.4000    0.0206011    0.0044704
    0.5000    0.0190901    0.0048411
    0.6000    0.0176792    0.0052379
    0.7000    0.0162776    0.0056245
    0.8000    0.0149940    0.0060391
    0.9000    0.0137656    0.0064582
    1.0000    0.0126160    0.0069105
    1.1000    0.0114489    0.0073159
    1.2000    0.0104448    0.0076579
    1.3000    0.0094802    0.0081084
    1.4000    0.0085897    0.0085257
    1.5000    0.0077680    0.0089150
    1.6000    0.0069730    0.0092818
    1.7000    0.0062432    0.0096970
    1.8000    0.0056156    0.0100735
    1.9000    0.0050088    0.0103618
    2.0000    0.0044627    0.0105949
    2.1000    0.0039567    0.0108896
    2.2000    0.0034906    0.0111581
    2.3000    0.0030879    0.0113837
    2.4000    0.0027178    0.0116477
    2.5000    0.0023956    0.0117749
    2.6000    0.0020851    0.0118722
    2.7000    0.0018241    0.0119401
    2.8000    0.0015934    0.0119861
    2.9000    0.0013812    0.0119805
    3.0000    0.0012113    0.0118838
    3.1000    0.0010360    0.0118225
    3.2000    0.0009020    0.0116795
    3.3000    0.0007806    0.0115851
    3.4000    0.0006633    0.0115375
    3.5000    0.0005643    0.0114454
    3.6000    0.0004926    0.0113167
    3.7000    0.0004212    0.0111506
    3.8000    0.0003557    0.0110117
    3.9000    0.0003036    0.0107882
    4.0000    0.0002560    0.0106078
    4.1000    0.0002211    0.0104558
    4.2000    0.0001858    0.0103007
    4.3000    0.0001632    0.0100866
    4.4000    0.0001369    0.0099545
    4.5000    0.0001163    0.0098308
    4.6000    0.0000997    0.0097460
    4.7000    0.0000840    0.0096051
    4.8000    0.0000721    0.0094252
    4.9000    0.0000589    0.0093977
    5.0000    0.0000484    0.0093634
    5.1000    0.0000419    0.0093574
    5.2000    0.0000350    0.0092751
    5.3000    0.0000296    0.0092400
    5.4000    0.0000263    0.0092584
    5.5000    0.0000223    0.0092789
    5.6000    0.0000198    0.0093154
    5.7000    0.0000161    0.0093967
    5.8000    0.0000142    0.0094290
    5.9000    0.0000130    0.0095470
    6.0000    0.0000108    0.0096391
    6.1000    0.0000087    0.0097003
    6.2000    0.0000082    0.0097739
    6.3000    0.0000078    0.0099565
    6.4000    0.0000065    0.0100367
    6.5000    0.0000054    0.0101662
    6.6000    0.0000051    0.0103123
    6.7000    0.0000042    0.0104234
    6.8000    0.0000041    0.0105504
    6.9000    0.0000042    0.0106792
    7.0000    0.0000037    0.0107536
    7.1000    0.0000030    0.0108771
    7.2000    0.0000024    0.0109636
    7.3000    0.0000030    0.0110972
    7.4000    0.0000027    0.0111416
    7.5000    0.0000027    0.0111625
    7.6000    0.0000029    0.0112164
    7.7000    0.0000037    0.0112109
    7.8000    0.0000028    0.0112806
    7.9000    0.0000030    0.0112809
    8.0000    0.0000032    0.0112523
    8.1000    0.0000026    0.0112002
    8.2000    0.0000027    0.0110603
    8.3000    0.0000028    0.0110570
    8.4000    0.0000027    0.0110219
    8.5000    0.0000030    0.0109583
    8.6000    0.0000030    0.0108773
    8.7000    0.0000031    0.0108210
    8.8000    0.0000029    0.0107418
    8.9000    0.0000037    0.0106446
    9.0000    0.0000026    0.0105572
    9.1000    0.0000028    0.0105284
    9.2000    0.0000026    0.0104852
    9.3000    0.0000024    0.0103657
    9.4000    0.0000026    0.0102946
    9.5000    0.0000032    0.0102224
    9.6000    0.0000030    0.0101948
    9.7000    0.0000026    0.0100524
    9.8000    0.0000032    0.0099674
    9.9000    0.0000024    0.0099683
   10.0000    0.0000023    0.0099248
   10.1000    0.0000025    0.0099408
   10.2000    0.0000025    0.0099078
   10.3000    0.0000026    0.0098414
   10.4000    0.0000024    0.0097545
   10.5000    0.0000024    0.0097847
   10.6000    0.0000022    0.0097910
   10.7000    0.0000019    0.0098510
   10.8000    0.0000018    0.0099519
   10.9000    0.0000025    0.0099787
   11.0000    0.0000025    0.0100449
   11.1000    0.0000029    0.0101168
   11.2000    0.0000032    0.0101759
   11.3000    0.0000030    0.0102232
   11.4000    0.0000030    0.0102303
   11.5000    0.0000025    0.0103046
   11.6000    0.0000024    0.0104443
   11.7000    0.0000025    0.0104776
   11.8000    0.0000027    0.0105274
   11.9000    0.0000036    0.0106641
   12.0000    0.0000039    0.0106416
   12.1000    0.0000034    0.0107154
   12.2000    0.0000029    0.0107820
   12.3000    0.0000032    0.0108704
   12.4000    0.0000030    0.0108740
   12.5000    0.0000027    0.0108647
   12.6000    0.0000030    0.0108970
   12.7000    0.0000037    0.0109096
   12.8000    0.0000024    0.0109203
   12.9000    0.0000036    0.0108934
   13.0000    0.0000025    0.0108594
   13.1000    0.0000027    0.0108545
   13.2000    0.0000025    0.0108618
   13.3000    0.0000021    0.0108175
   13.4000    0.0000016    0.0108688
   13.5000    0.0000020    0.0108947
   13.6000    0.0000019    0.0107765
   13.7000    0.0000015    0.0106621
   13.8000    0.0000017    0.0106342
   13.9000    0.0000017    0.0105422
   14.0000    0.0000014    0.0104574
   14.1000    0.0000011    0.0104342
   14.2000    0.0000016    0.0103585
   14.3000    0.0000017    0.0102858
   14.4000    0.0000024    0.0102095
   14.5000    0.0000018    0.0101463
   14.6000    0.0000018    0.0101352
   14.7000    0.0000012    0.0101328
   14.8000    0.0000016    0.0100906
   14.9000    0.0000016    0.0080324
   15.0000    0.0000008    0.0050272
   15.1000    0.0000011    0.0049978
   15.2000    0.0000012    0.0050213
   15.3000    0.0000007    0.0049866
   15.4000    0.0000012    0.0049687
   15.5000    0.0000012    0.0049381
   15.6000    0.0000009    0.0050019
   15.7000    0.0000001    0.0006048
   15.8000    0.0000000    0.0000000
   15.9000    0.0000000    0.0000000
   16.0000    0.0000000    0.0000000
   16.1000    0.0000000    0.0000000
   16.2000    0.0000000    0.0000000
   16.3000    0.0000000    0.0000000
   16.4000    0.0000000    0.0000000
   16.5000    0.0000000    0.0000000
   16.6000    0.0000000    0.0000000
   16.7000    0.0000000    0.0000000
   16.8000    0.0000000    0.0000000
   16.9000    0.0000000    0.0000000
   17.0000    0.0000000    0.0000000
   17.1000    0.0000000    0.0000000
   17.2000    0.0000000    0.0000000
   17.3000    0.0000000    0.0000000
   17.4000    0.0000000    0.0000000
   17.5000    0.0000000    0.0000000
   17.6000    0.0000000    0.0000000
   17.7000    0.0000000    0.0000000
   17.8000    0.0000000    0.0000000
   17.9000    0.0000000    0.0000000
   18.0000    0.0000000    0.0000000
   18.1000    0.0000000    0.0000000
   18.2000    0.0000000    0.0000000
   18.3000    0.0000000    0.0000000
   18.4000    0.0000000    0.0000000
   18.5000    0.0000000    0.0000000
   18.6000    0.0000000    0.0000000
   18.7000    0.0000000    0.0000000
   18.8000    0.0000000    0.0000000
   18.9000    0.0000000    0.0000000
   19.0000    0.0000000    0.0000000
   19.1000    0.0000000    0.0000000
   19.2000    0.0000000    0.0000000
   19.3000    0.0000000    0.0000000
   19.4000    0.0000000    0.0000000
   19.5000    0.0000000    0.0000000
   19.6000    0.0000000    0.0000000
   19.7000    0.0000000    0.0000000
   19.8000    0.0000000    0.0000000
   19.9000    0.0000000    0.0000000
   20.0000    0.0000000    0.0000000
   20.1000    0.0000000    0.0000000
   20.2000    0.0000000    0.0000000
   20.3000    0.0000000    0.0000000
   20.4000    0.0000000    0.0000000
   20.5000    0.0000000    0.0000000
   20.6000    0.0000000    0.0000000
   20.7000    0.0000000    0.0000000
   20.8000    0.0000000    0.0000000
   20.9000    0.0000000    0.0000000
   21.0000    0.0000000    0.0000000
   21.1000    0.0000000    0.0000000
   21.2000    0.0000000    0.0000000
   21.3000    0.0000000    0.0000000
   21.4000    0.0000000    0.0000000
   21.5000    0.0000000    0.0000000
   21.6000    0.0000000    0.0000000
   21.7000    0.0000000    0.0000000
   21.8000    0.0000000    0.0000000
   21.9000    0.0000000    0.0000000
   22.0000    0.0000000    0.0000000
   22.1000    0.0000000    0.0000000
   22.2000    0.0000000    0.0000000
   22.3000    0.0000000    0.0000000
   22.4000    0.0000000    0.0000000
   22.5000    0.0000000    0.0000000
   22.6000    0.0000000    0.0000000
   22.7000    0.0000000    0.0000000
   22.8000    0.0000000    0.0000000
   22.9000    0.0000000    0.0000000
   23.0000    0.0000000    0.0000000
   23.1000    0.0000000    0.0000000
   23.2000    0.0000000    0.0000000
   23.3000    0.0000000    0.0000000
   23.4000    0.0000000    0.0000000
   23.5000    0.0000000    0.0000000
   23.6000    0.0000000    0.0000000
   23.7000    0.0000000    0.0000000
   23.8000    0.0000000    0.0000000
   23.9000    0.0000000    0.0000000
   24.0000    0.0000000    0.0000000
   24.1000    0.0000000    0.0000000
   24.2000    0.0000000    0.0000000
   24.3000    0.0000000    0.0000000
   24.4000    0.0000000    0.0000000
   24.5000    0.0000000    0.0000000
   24.6000    0.0000000    0.0000000
   24.7000    0.0000000    0.0000000
   24.8000    0.0000000    0.0000000
   24.9000    0.0000000    0.0000000
   25.0000    0.0000000    0.0000000
   25.1000    0.0000000    0.0000000
   25.2000    0.0000000    0.0000000
   25.3000    0.0000000    0.0000000
   25.4000    0.0000000    0.0000000
   25.5000    0.0000000    0.0000000
   25.6000    0.0000000    0.0000000
   25.7000    0.0000000    0.0000000
   25.8000    0.0000000    0.0000000
   25.9000    0.0000000    0.0000000
   26.0000    0.0000000    0.0000000
   26.1000    0.0000000    0.0000000
   26.2000    0.0000000    0.0000000
   26.3000    0.0000000    0.0000000
   26.4000    0.0000000    0.0000000
   26.5000    0.0000000    0.0000000
   26.6000    0.0000000    0.0000000
   26.7000    0.0000000    0.0000000
   26.8000    0.0000000    0.0000000
   26.9000    0.0000000    0.0000000
   27.0000    0.0000000    0.0000000
   27.1000    0.0000000    0.0000000
   27.2000    0.0000000    0.0000000
   27.3000    0.0000000    0.0000000
   27.4000    0.0000000    0.0000000
   27.5000    0.0000000    0.0000000
   27.6000    0.0000000    0.0000000
   27.7000    0.0000000    0.0000000
   27.8000    0.0000000    0.0000000
   27.9000    0.0000000    0.0000000
   28.0000    0.0000000    0.0000000
   28.1000    0.0000000    0.0000000
   28.2000    0.0000000    0.0000000
   28.3000    0.0000000    0.0000000
   28.4000    0.0000000    0.0000000
   28.5000    0.0000000    0.0000000
   28.6000    0.0000000    0.0000000
   28.7000    0.0000000    0.0000000
   28.8000    0.0000000    0.0000000
   28.9000    0.0000000    0.0000000
   29.0000    0.0000000    0.0000000
   29.1000    0.0000000    0.0000000
   29.2000    0.0000000    0.0000000
   29.3000    0.0000000    0.0000000
   29.4000    0.0000000    0.0000000
   29.5000    0.0000000    0.0000000
   29.6000    0.0000000    0.0000000
   29.7000    0.0000000    0.0000000
   29.8000    0.0000000    0.0000000
   29.9000    0.0000000    0.0000000
   30.0000    0.0000000    0.0000000
   30.1000    0.0000000    0.0000000
   30.2000    0.0000000    0.0000000
   30.3000    0.0000000    0.0000000
   30.4000    0.0000000    0.0000000
   30.5000    0.0000000    0.0000000
   30.6000    0.0000000    0.0000000
   30.7000    0.0000000    0.0000000
   30.8000    0.0000000    0.0000000
   30.9000    0.0000000    0.0000000
   31.0000    0.0000000    0.0000000
   31.1000    0.0000000    0.0000000
   31.2000    0.0000000    0.0000000
   31.3000    0.0000000    0.0000000
   31.4000    0.0000000    0.0000000
   31.5000    0.0000000    0.0000000
   31.6000    0.0000000    0.0000000
   31.7000    0.0000000    0.0000000
   31.8000    0.0000000    0.0000000
   31.9000    0.0000000    0.0000000
   32.0000    0.0000000    0.0000000
   32.1000    0.0000000    0.0000000
   32.2000    0.0000000    0.0000000
   32.3000    0.0000000    0.0000000
   32.4000    0.0000000    0.0000000
   32.5000    0.0000000    0.0000000
   32.6000    0.0000000    0.0000000
   32.7000    0.0000000    0.0000000
   32.8000    0.0000000    0.0000000
   32.9000    0.0000000    0.0000000
   33.0000    0.0000000    0.0000000
   33.1000    0.0000000    0.0000000
   33.2000    0.0000000    0.0000000
   33.3000    0.0000000    0.0000000
   33.4000    0.0000000    0.0000000
   33.5000    0.0000000    0.0000000
   33.6000    0.0000000    0.0000000
   33.7000    0.0000000    0.0000000
   33.8000    0.0000000    0.0000000
   33.9000    0.0000000    0.0000000
   34.0000    0.0000000    0.0000000
   34.1000    0.0000000    0.0000000
   34.2000    0.0000000    0.0000000
   34.3000    0.0000000    0.0000000
   34.4000    0.0000000    0.0000000
   34.5000    0.0000000    0.0000000
   34.6000    0.0000000    0.0000000
   34.7000    0.0000000    0.0000000
   34.8000    0.0000000    0.0000000
   34.9000    0.0000000    0.0000000
   35.0000    0.0000000    0.0000000
   35.1000    0.0000000    0.0000000
   35.2000    0.0000000    0.0000000
   35.3000    0.0000000    0.0000000
   35.4000    0.0000000    0.0000000
