position	UNBOUND	O	OO	OOO	H	OH	OOH	OOOH	HH	OHH	OOHH	OOOHH	HHH	OHHH	OOHHH	OOOHHH
-33.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-33.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-33.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-33.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-33.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-33.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-33.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-32.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-31.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-30.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-29.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-28.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-27.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-26.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-25.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-24.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-23.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-22.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-21.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-20.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-19.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-18.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-17.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-16.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.700       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.600       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.500       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.400       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.300       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.200       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.100       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-15.000       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-14.900       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-14.800       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
-14.700     543    3236    1706      70    2085   14776   11790     671    1780   16255   18516    1818       0       0       0       0
-14.600     912    4934    2806      73    3115   23358   18576    1082    2911   25451   28901    2748       0       0       0       0
-14.500     845    5194    2848      85    3302   23333   18465    1038    2963   25435   28576    2692       0       0       0       0
-14.400     829    5107    2761      93    3213   23504   18791    1097    2814   25530   28474    2663       0       0       0       0
-14.300     825    5140    2892      73    3250   23415   18770    1063    2760   25695   28639    2702       0       0       0       0
-14.200     796    5074    2842      79    3177   23190   18726    1059    2894   25863   28763    2749       0       0       0       0
-14.100     911    5206    2762      91    3281   23822   18810    1108    2845   25732   28736    2705       0       0       0       0
-14.000     874    5197    2770      99    3212   23466   19013    1093    2907   25588   28936    2755       0       0       0       0
-13.900     929    5187    2777      84    3178   23605   18898    1088    2975   25676   29414    2735       0       0       0       0
-13.800     883    5201    2883      94    3187   23272   19142    1083    2982   25929   28967    2681       0       0       0       0
-13.700     893    5252    2835      89    3330   23761   18974    1099    2881   25554   29072    2636       0       0       0       0
-13.600     868    5195    2871     104    3194   23746   18810    1161    2892   26118   29081    2693       0       0       0       0
-13.500     895    5091    2853      92    3311   23592   18805    1105    2878   25861   29088    2720       0       0       0       0
-13.400     904    5167    2677      87    3181   23731   19095    1084    2888   25884   29049    2726       0       0       0       0
-13.300     882    5151    2780      96    3280   24022   18741    1096    2823   25829   28839    2766       0       0       0       0
-13.200     906    5271    2897      96    3401   23692   18897    1074    2876   25839   28922    2645       0       0       0       0
-13.100     905    5101    2821      97    3182   23905   18695    1013    2867   25921   28744    2709       0       0       0       0
-13.000     884    5127    2830      89    3195   23745   18555    1037    2941   25914   28362    2772       0       0       0       0
-12.900     868    5246    2835      97    3191   23513   18448    1017    2869   25987   28709    2656       0       0       0       0
-12.800     881    5184    2769      80    3197   23775   18643    1046    2895   25961   28836    2737       0       0       0       0
-12.700     868    5203    2731      89    3226   23657   18719    1057    2943   25617   28216    2615       0       0       0       0
-12.600     878    5181    2783      83    3100   23470   18578    1039    2818   25390   28032    2619       0       0       0       0
-12.500     899    5102    2799      95    3216   23583   18708    1056    2872   25815   28261    2707       0       0       0       0
-12.400     874    5143    2806      96    3311   23726   18573    1070    2865   25605   28037    2639       0       0       0       0
-12.300     937    5248    2763     111    3188   23702   18495    1115    2879   25949   27905    2567       0       0       0       0
-12.200     898    5265    2827      95    3206   23777   18691    1070    2904   25334   27620    2628       0       0       0       0
-12.100     958    5459    2831      94    3313   24225   18334    1026    2942   25586   27607    2572       0       0       0       0
-12.000    1001    5644    2955      90    3632   24441   18490    1035    3035   25796   27003    2484       0       0       0       0
-11.900    1037    5837    2992     105    3734   25109   18339    1017    3231   25228   25776    2396       0       0       0       0
-11.800    1131    5876    3115     110    4022   25041   18786    1012    3307   25520   24988    2162       0       0       0       0
-11.700    1148    6207    3396     132    4202   25790   18684    1092    3575   25107   24323    2125       0       0       0       0
-11.600    1304    6613    3385     126    4500   25904   19106    1143    3776   24886   23319    2025       0       0       0       0
-11.500    1407    6690    3617     132    4700   26430   18765    1163    3968   24821   22507    1937       0       0       0       0
-11.400    1454    6959    3677     149    4903   26527   19026    1108    4158   24181   21660    1809       0       0       0       0
-11.300    1541    7141    3687     141    5276   26843   19110    1174    4435   24130   20541    1713       0       0       0       0
-11.200    1632    7317    3850     159    5469   27255   19137    1130    4729   23923   20122    1692       0       0       0       0
-11.100    1796    7483    4057     164    5737   27423   19241    1129    4813   23327   19231    1627       0       0       0       0
-11.000    1809    7657    4145     145    6186   27667   18993    1127    5125   22767   18316    1559       0       0       0       0
-10.900    1995    8209    4274     176    6460   27557   18826    1128    5220   22379   17555    1527       0       0       0       0
-10.800    2130    8514    4358     157    7098   27896   18458    1085    5688   22236   17196    1450       0       0       0       0
-10.700    2229    8582    4449     165    7506   27922   18451    1117    5821   21077   16569    1438       0       0       0       0
-10.600    2506    9012    4589     175    7625   27922   17954    1000    5891   20660   16212    1400       0       0       0       0
-10.500    2601    9356    4717     173    7981   28046   17579     941    6172   19846   15826    1417       0       0       0       0
-10.400    2831    9802    4907     208    8362   28259   17051     931    6431   19345   15565    1392       0       0       0       0
-10.300    3014   10266    5187     178    8882   28001   16938     894    6627   18791   15048    1366       0       0       0       0
-10.200    3399   10542    5316     203    9440   27977   16381     905    6587   17785   15002    1372       0       0       0       0
-10.100    3727   10809    5399     211    9957   27828   15882     772    6613   17466   14774    1365       0       0       0       0
-10.000    3849   11218    5384     221   10374   27916   15122     789    6700   16937   14459    1331       0       0       0       0
-9.900    4181   11664    5365     223   10994   27454   14654     707    6679   16590   14539    1353       0       0       0       0
-9.800    4593   12222    5578     210   11693   27421   14172     692    6747   16102   14312    1281       0       0       0       0
-9.700    4966   12413    5590     237   12375   26936   13816     708    6579   15554   14373    1280       0       0       0       0
-9.600    5440   12898    5506     237   12837   26117   13379     626    6484   15145   14256    1272       0       0       0       0
-9.500    5998   13399    5762     213   13493   26182   12992     664    6570   14486   14465    1310       0       0       0       0
-9.400    6481   13768    5720     221   14204   25348   12315     629    6164   14462   14374    1382       0       0       0       0
-9.300    1111    3976    1879      77    3132   13116    9616     549    1935   12750   14429    1402       0       0       0       0
-9.200     454    2574    1346      43    1545   11531    9466     551    1401   12899   14121    1377       0       0       0       0
-9.100     426    2505    1347      55    1570   11534    9151     515    1435   12582   14146    1398       0       0       0       0
-9.000     446    2474    1463      40    1591   11648    9351     543    1434   12859   14338    1335       0       0       0       0
-8.900     437    2495    1446      49    1539   11583    9222     569    1499   12836   14409    1413       0       0       0       0
-8.800     464    2560    1376      30    1602   11811    9548     536    1349   12837   14271    1370       0       0       0       0
-8.700     457    2504    1392      42    1543   11787    9653     556    1443   12736   14443    1376       0       0       0       0
-8.600     423    2572    1389      44    1541   11684    9210     551    1528   12971   14341    1380       0       0       0       0
-8.500     432    2517    1373      44    1635   11757    9415     512    1441   12765   13778    1378       0       0       0       0
-8.400     453    2558    1463      52    1588   11439    9417     578    1421   12934   14197    1312       0       0       0       0
-8.300     435    2522    1436      38    1550   11978    9313     576    1410   12927   14352    1352       0       0       0       0
-8.200     437    2581    1407      54    1511   11753    9341     530    1428   13009   14377    1304       0       0       0       0
-8.100     433    2662    1415      44    1560   11727    9297     566    1473   12823   14241    1373       0       0       0       0
-8.000     421    2629    1429      41    1603   11580    9379     535    1392   12849   14356    1403       0       0       0       0
-7.900     501    2638    1414      58    1628   11962    9372     560    1508   12974   14299    1400       0       0       0       0
-7.800     475    2665    1363      44    1584   11766    9416     524    1456   12870   14369    1421       0       0       0       0
-7.700     420    2648    1365      47    1551   11605    9347     516    1437   12772   14447    1328       0       0       0       0
-7.600     452    2517    1449      48    1579   11788    9266     547    1416   12832   14336    1364       0       0       0       0
-7.500     428    2630    1406      49    1574   11554    9379     537    1434   12928   14547    1423       0       0       0       0
-7.400     460    2552    1391      56    1544   11543    9423     514    1349   12776   14395    1469       0       0       0       0
-7.300     451    2551    1448      35    1594   11812    9197     555    1381   12859   14612    1465       0       0       0       0
-7.200     455    2567    1433      49    1575   11702    9344     536    1421   12798   14330    1309       0       0       0       0
-7.100     429    2695    1483      50    1589   11731    9521     568    1440   12644   14587    1345       0       0       0       0
-7.000     415    2594    1423      51    1536   11753    9415     538    1413   12718   14507    1410       0       0       0       0
-6.900     453    2613    1467      43    1583   11523    9388     541    1482   12785   14466    1311       0       0       0       0
-6.800     397    2485    1383      43    1561   11691    9370     575    1432   13025   14369    1333       0       0       0       0
-6.700     421    2567    1417      36    1557   11723    9377     518    1436   12718   14136    1357       0       0       0       0
-6.600     445    2517    1414      55    1521   11549    9322     517    1381   12712   14220    1481       0       0       0       0
-6.500     436    2582    1369      55    1591   11507    9315     538    1462   12604   14190    1371       0       0       0       0
-6.400     436    2544    1432      44    1603   11767    9324     521    1386   12647   14104    1391       0       0       0       0
-6.300     410    2637    1383      59    1548   11768    9354     570    1405   12662   14364    1394       0       0       0       0
-6.200     421    2573    1459      43    1618   11824    9248     573    1344   12725   14189    1385       0       0       0       0
-6.100     485    2630    1337      42    1673   11941    9163     521    1410   12723   14202    1319       0       0       0       0
-6.000     451    2727    1384      55    1603   11531    9352     552    1341   12482   13958    1321       0       0       0       0
-5.900     479    2672    1430      43    1630   11723    9519     516    1400   12877   14078    1345       0       0       0       0
-5.800     471    2702    1393      36    1678   11824    9360     526    1417   12622   14009    1353       0       0       0       0
-5.700     480    2570    1432      34    1662   11909    9367     576    1424   12669   14122    1349       0       0       0       0
-5.600     468    2671    1435      54    1578   11757    9294     568    1407   12629   14132    1307       0       0       0       0
-5.500     465    2770    1397      55    1563   11953    9349     538    1408   12891   14177    1358       0       0       0       0
-5.400     430    2713    1446      52    1610   11903    9458     510    1377   12774   14115    1319       0       0       0       0
-5.300     444    2679    1365      36    1559   11955    9316     541    1448   12879   13923    1342       0       0       0       0
-5.200     449    2620    1387      43    1620   11846    9357     546    1423   12776   14030    1305       0       0       0       0
