 2.91300000e+03	 2.13513681e+15
 2.91400000e+03	 2.12863189e+15
 2.91500000e+03	 2.18980852e+15
 2.91600000e+03	 2.33288947e+15
 2.91700000e+03	 2.36906696e+15
 2.91800000e+03	 2.12483024e+15
 2.91900000e+03	 1.75074466e+15
 2.92000000e+03	 1.59008025e+15
 2.92100000e+03	 1.70105090e+15
 2.92200000e+03	 1.85075481e+15
 2.92300000e+03	 1.95662607e+15
 2.92400000e+03	 1.91571737e+15
 2.92500000e+03	 1.89122230e+15
 2.92600000e+03	 1.87544711e+15
 2.92700000e+03	 1.60843762e+15
 2.92800000e+03	 1.24191548e+15
 2.92900000e+03	 1.16270541e+15
 2.93000000e+03	 1.39548114e+15
 2.93100000e+03	 1.52299101e+15
 2.93200000e+03	 1.46001459e+15
 2.93300000e+03	 1.34999810e+15
 2.93400000e+03	 1.39882226e+15
 2.93500000e+03	 1.44205230e+15
 2.93600000e+03	 1.32357982e+15
 2.93700000e+03	 1.16048196e+15
 2.93800000e+03	 1.08050352e+15
 2.93900000e+03	 1.15903150e+15
 2.94000000e+03	 1.50703307e+15
 2.94100000e+03	 1.92654596e+15
 2.94200000e+03	 2.07772895e+15
 2.94300000e+03	 2.01991431e+15
 2.94400000e+03	 2.12381500e+15
 2.94500000e+03	 2.37701396e+15
 2.94600000e+03	 2.53742218e+15
 2.94700000e+03	 2.57309363e+15
 2.94800000e+03	 2.91173572e+15
 2.94900000e+03	 3.52848888e+15
 2.95000000e+03	 3.80982210e+15
 2.95100000e+03	 3.71230414e+15
 2.95200000e+03	 3.40539585e+15
 2.95300000e+03	 2.98571333e+15
 2.95400000e+03	 2.51951846e+15
 2.95500000e+03	 1.98571475e+15
 2.95600000e+03	 1.65918149e+15
 2.95700000e+03	 1.52502415e+15
 2.95800000e+03	 1.48505095e+15
 2.95900000e+03	 1.66990981e+15
 2.96000000e+03	 1.95129622e+15
 2.96100000e+03	 1.93555648e+15
 2.96200000e+03	 1.73683666e+15
 2.96300000e+03	 1.65200928e+15
 2.96400000e+03	 1.68452579e+15
 2.96500000e+03	 1.90466227e+15
 2.96600000e+03	 2.22393901e+15
 2.96700000e+03	 2.50058866e+15
 2.96800000e+03	 2.65403145e+15
 2.96900000e+03	 2.86331209e+15
 2.97000000e+03	 3.09583215e+15
 2.97100000e+03	 3.23961707e+15
 2.97200000e+03	 3.34826470e+15
 2.97300000e+03	 3.15229623e+15
 2.97400000e+03	 2.72199808e+15
 2.97500000e+03	 2.40514469e+15
 2.97600000e+03	 2.27427029e+15
 2.97700000e+03	 2.09111018e+15
 2.97800000e+03	 1.69523271e+15
 2.97900000e+03	 1.29276743e+15
 2.98000000e+03	 1.13368332e+15
 2.98100000e+03	 1.16608144e+15
 2.98200000e+03	 1.33841688e+15
 2.98300000e+03	 1.82445338e+15
 2.98400000e+03	 2.18839408e+15
 2.98500000e+03	 2.12463371e+15
 2.98600000e+03	 1.93520317e+15
 2.98700000e+03	 1.82863582e+15
 2.98800000e+03	 1.84897725e+15
 2.98900000e+03	 1.92717337e+15
 2.99000000e+03	 1.98676005e+15
 2.99100000e+03	 2.04264280e+15
 2.99200000e+03	 2.05421829e+15
 2.99300000e+03	 2.00032314e+15
 2.99400000e+03	 1.91161994e+15
 2.99500000e+03	 1.73386611e+15
 2.99600000e+03	 1.38097386e+15
 2.99700000e+03	 1.03517909e+15
 2.99800000e+03	 8.75300884e+14
 2.99900000e+03	 8.48248374e+14
 3.00000000e+03	 9.68637845e+14
 3.00100000e+03	 1.20698797e+15
 3.00200000e+03	 1.50023184e+15
 3.00300000e+03	 1.76868971e+15
 3.00400000e+03	 2.01251258e+15
 3.00500000e+03	 2.31593640e+15
 3.00600000e+03	 2.72174581e+15
 3.00700000e+03	 3.18149942e+15
 3.00800000e+03	 3.29523644e+15
 3.00900000e+03	 2.97343874e+15
 3.01000000e+03	 2.44686509e+15
 3.01100000e+03	 2.08019042e+15
 3.01200000e+03	 1.97118352e+15
 3.01300000e+03	 1.83336858e+15
 3.01400000e+03	 1.83327821e+15
 3.01500000e+03	 2.10842184e+15
 3.01600000e+03	 2.52136243e+15
 3.01700000e+03	 2.94153259e+15
 3.01800000e+03	 3.15184813e+15
 3.01900000e+03	 3.16850920e+15
 3.02000000e+03	 3.38799044e+15
 3.02100000e+03	 3.61875917e+15
 3.02200000e+03	 3.59309571e+15
 3.02300000e+03	 3.43307706e+15
 3.02400000e+03	 3.14342576e+15
 3.02500000e+03	 2.76816256e+15
 3.02600000e+03	 2.47998264e+15
 3.02700000e+03	 2.27326786e+15
 3.02800000e+03	 2.14150729e+15
 3.02900000e+03	 2.21727509e+15
 3.03000000e+03	 2.32087317e+15
 3.03100000e+03	 2.17028933e+15
 3.03200000e+03	 1.88190046e+15
 3.03300000e+03	 1.76229963e+15
 3.03400000e+03	 1.79266825e+15
 3.03500000e+03	 1.74177843e+15
 3.03600000e+03	 1.53382375e+15
 3.03700000e+03	 1.48817858e+15
 3.03800000e+03	 1.69617510e+15
 3.03900000e+03	 1.77617067e+15
 3.04000000e+03	 1.64878014e+15
 3.04100000e+03	 1.59151808e+15
 3.04200000e+03	 1.68487243e+15
 3.04300000e+03	 1.87392487e+15
 3.04400000e+03	 2.02518325e+15
 3.04500000e+03	 2.20635989e+15
 3.04600000e+03	 2.44339491e+15
 3.04700000e+03	 2.54375572e+15
 3.04800000e+03	 2.29150889e+15
 3.04900000e+03	 1.90127959e+15
 3.05000000e+03	 1.71796310e+15
 3.05100000e+03	 1.62344865e+15
 3.05200000e+03	 1.45576745e+15
 3.05300000e+03	 1.57425371e+15
 3.05400000e+03	 1.97970925e+15
 3.05500000e+03	 2.45340408e+15
 3.05600000e+03	 2.68457399e+15
 3.05700000e+03	 2.64750674e+15
 3.05800000e+03	 2.67182384e+15
 3.05900000e+03	 2.75557855e+15
 3.06000000e+03	 2.69270311e+15
 3.06100000e+03	 2.61930726e+15
 3.06200000e+03	 2.74208353e+15
 3.06300000e+03	 2.80408271e+15
 3.06400000e+03	 2.79531508e+15
 3.06500000e+03	 2.87963116e+15
 3.06600000e+03	 2.96908261e+15
 3.06700000e+03	 2.93876429e+15
 3.06800000e+03	 2.83535509e+15
 3.06900000e+03	 3.00030569e+15
 3.07000000e+03	 3.35979755e+15
 3.07100000e+03	 3.47969829e+15
 3.07200000e+03	 3.35983405e+15
 3.07300000e+03	 3.17191935e+15
 3.07400000e+03	 3.09094443e+15
 3.07500000e+03	 2.76964123e+15
 3.07600000e+03	 2.24960848e+15
 3.07700000e+03	 1.99001533e+15
 3.07800000e+03	 1.95658826e+15
 3.07900000e+03	 1.98198238e+15
 3.08000000e+03	 1.88645904e+15
 3.08100000e+03	 1.91154430e+15
 3.08200000e+03	 2.14871126e+15
 3.08300000e+03	 2.59058021e+15
 3.08400000e+03	 3.03737642e+15
 3.08500000e+03	 3.22218818e+15
 3.08600000e+03	 3.26554676e+15
 3.08700000e+03	 3.15325055e+15
 3.08800000e+03	 3.07261105e+15
 3.08900000e+03	 2.99556959e+15
 3.09000000e+03	 2.68194584e+15
 3.09100000e+03	 2.49973147e+15
 3.09200000e+03	 2.59618690e+15
 3.09300000e+03	 2.69233748e+15
 3.09400000e+03	 2.49168461e+15
 3.09500000e+03	 2.13490227e+15
 3.09600000e+03	 1.92172433e+15
 3.09700000e+03	 1.79922481e+15
 3.09800000e+03	 1.89966596e+15
 3.09900000e+03	 2.29375882e+15
 3.10000000e+03	 2.73204870e+15
 3.10100000e+03	 3.28075295e+15
 3.10200000e+03	 3.90048925e+15
 3.10300000e+03	 4.16320350e+15
 3.10400000e+03	 3.89277140e+15
 3.10500000e+03	 3.42330454e+15
 3.10600000e+03	 3.11363234e+15
 3.10700000e+03	 2.93782994e+15
 3.10800000e+03	 2.77554381e+15
 3.10900000e+03	 2.86951118e+15
 3.11000000e+03	 2.97388316e+15
 3.11100000e+03	 3.05867832e+15
 3.11200000e+03	 3.23230291e+15
 3.11300000e+03	 3.45107966e+15
 3.11400000e+03	 3.32783006e+15
 3.11500000e+03	 2.83800779e+15
 3.11600000e+03	 2.33981161e+15
 3.11700000e+03	 2.12829916e+15
 3.11800000e+03	 2.41289490e+15
 3.11900000e+03	 2.94859367e+15
 3.12000000e+03	 3.44946361e+15
 3.12100000e+03	 3.86005199e+15
 3.12200000e+03	 3.89474216e+15
 3.12300000e+03	 3.62403547e+15
 3.12400000e+03	 3.24586608e+15
 3.12500000e+03	 3.05051728e+15
 3.12600000e+03	 2.93408745e+15
 3.12700000e+03	 2.62949744e+15
 3.12800000e+03	 2.36947897e+15
 3.12900000e+03	 2.13734988e+15
 3.13000000e+03	 2.07623361e+15
 3.13100000e+03	 2.15707578e+15
 3.13200000e+03	 2.20833999e+15
 3.13300000e+03	 2.38941947e+15
 3.13400000e+03	 2.85806191e+15
 3.13500000e+03	 3.22208114e+15
 3.13600000e+03	 3.24851036e+15
 3.13700000e+03	 3.09681856e+15
 3.13800000e+03	 2.99659798e+15
 3.13900000e+03	 3.02946574e+15
 3.14000000e+03	 3.18954805e+15
 3.14100000e+03	 3.39063057e+15
 3.14200000e+03	 3.37174687e+15
 3.14300000e+03	 2.75163508e+15
 3.14400000e+03	 2.15579021e+15
 3.14500000e+03	 2.15481462e+15
 3.14600000e+03	 2.75130235e+15
 3.14700000e+03	 3.24915830e+15
 3.14800000e+03	 3.11286353e+15
 3.14900000e+03	 2.74261237e+15
 3.15000000e+03	 2.39207396e+15
 3.15100000e+03	 2.19008958e+15
 3.15200000e+03	 1.92660478e+15
 3.15300000e+03	 1.55575014e+15
 3.15400000e+03	 1.31857702e+15
 3.15500000e+03	 1.25743966e+15
 3.15600000e+03	 1.40331625e+15
 3.15700000e+03	 1.67567754e+15
 3.15800000e+03	 2.02316469e+15
 3.15900000e+03	 2.29126685e+15
 3.16000000e+03	 2.42419531e+15
 3.16100000e+03	 2.78562600e+15
 3.16200000e+03	 3.02406051e+15
 3.16300000e+03	 2.97543486e+15
 3.16400000e+03	 2.77857153e+15
 3.16500000e+03	 2.52574080e+15
 3.16600000e+03	 2.46309750e+15
 3.16700000e+03	 2.60644279e+15
 3.16800000e+03	 2.78766828e+15
 3.16900000e+03	 2.78279345e+15
 3.17000000e+03	 2.64680413e+15
 3.17100000e+03	 2.79211145e+15
 3.17200000e+03	 3.25585382e+15
 3.17300000e+03	 3.60844631e+15
 3.17400000e+03	 3.80155136e+15
 3.17500000e+03	 4.11946976e+15
 3.17600000e+03	 4.39813197e+15
 3.17700000e+03	 4.32247662e+15
 3.17800000e+03	 4.07379916e+15
 3.17900000e+03	 3.90791020e+15
 3.18000000e+03	 3.77498191e+15
 3.18100000e+03	 3.62967268e+15
 3.18200000e+03	 3.49799131e+15
 3.18300000e+03	 3.58949046e+15
 3.18400000e+03	 3.57723981e+15
 3.18500000e+03	 3.39625637e+15
 3.18600000e+03	 3.04377893e+15
 3.18700000e+03	 2.66365676e+15
 3.18800000e+03	 2.46236239e+15
 3.18900000e+03	 2.61535663e+15
 3.19000000e+03	 3.01002260e+15
 3.19100000e+03	 3.46618234e+15
 3.19200000e+03	 3.59960603e+15
 3.19300000e+03	 3.36947954e+15
 3.19400000e+03	 3.23630648e+15
 3.19500000e+03	 3.51466450e+15
 3.19600000e+03	 3.87653653e+15
 3.19700000e+03	 3.79227620e+15
 3.19800000e+03	 3.50894598e+15
 3.19900000e+03	 3.52380745e+15
 3.20000000e+03	 3.77294859e+15
 3.20100000e+03	 3.96515484e+15
 3.20200000e+03	 3.96878882e+15
 3.20300000e+03	 3.91444843e+15
 3.20400000e+03	 3.67731456e+15
 3.20500000e+03	 3.12252640e+15
 3.20600000e+03	 2.39460428e+15
 3.20700000e+03	 1.93256214e+15
 3.20800000e+03	 1.78567885e+15
 3.20900000e+03	 1.79289308e+15
 3.21000000e+03	 2.05374471e+15
 3.21100000e+03	 2.35268418e+15
 3.21200000e+03	 2.67695148e+15
 3.21300000e+03	 3.17710865e+15
 3.21400000e+03	 3.47001767e+15
 3.21500000e+03	 3.64085877e+15
 3.21600000e+03	 4.05123115e+15
 3.21700000e+03	 4.56850756e+15
 3.21800000e+03	 4.95534329e+15
 3.21900000e+03	 5.08755607e+15
 3.22000000e+03	 4.79112641e+15
 3.22100000e+03	 4.06805645e+15
 3.22200000e+03	 3.30859872e+15
 3.22300000e+03	 2.90609525e+15
 3.22400000e+03	 3.03156129e+15
 3.22500000e+03	 3.50685250e+15
 3.22600000e+03	 3.97617073e+15
 3.22700000e+03	 4.45639480e+15
 3.22800000e+03	 4.87855579e+15
 3.22900000e+03	 4.98046642e+15
 3.23000000e+03	 4.64768896e+15
 3.23100000e+03	 4.24757096e+15
 3.23200000e+03	 3.93442687e+15
 3.23300000e+03	 3.65634184e+15
 3.23400000e+03	 3.61367227e+15
 3.23500000e+03	 4.02380369e+15
 3.23600000e+03	 4.44053613e+15
 3.23700000e+03	 4.56290603e+15
 3.23800000e+03	 4.53385759e+15
 3.23900000e+03	 4.27519983e+15
 3.24000000e+03	 3.80406231e+15
 3.24100000e+03	 3.43143663e+15
 3.24200000e+03	 3.46531920e+15
 3.24300000e+03	 3.76112861e+15
 3.24400000e+03	 4.01464280e+15
 3.24500000e+03	 4.10688588e+15
 3.24600000e+03	 4.13775472e+15
 3.24700000e+03	 4.09528656e+15
 3.24800000e+03	 3.82955696e+15
 3.24900000e+03	 3.48489090e+15
 3.25000000e+03	 3.10775385e+15
 3.25100000e+03	 2.82715377e+15
 3.25200000e+03	 2.73652885e+15
 3.25300000e+03	 2.62315975e+15
 3.25400000e+03	 2.24891097e+15
 3.25500000e+03	 1.84791472e+15
 3.25600000e+03	 1.95724674e+15
 3.25700000e+03	 2.36693728e+15
 3.25800000e+03	 2.39300689e+15
 3.25900000e+03	 2.27897339e+15
 3.26000000e+03	 2.26047215e+15
 3.26100000e+03	 2.45939764e+15
 3.26200000e+03	 3.02976869e+15
 3.26300000e+03	 3.68913124e+15
 3.26400000e+03	 4.17025926e+15
 3.26500000e+03	 4.36423006e+15
 3.26600000e+03	 4.08779571e+15
 3.26700000e+03	 3.45286521e+15
 3.26800000e+03	 3.07135057e+15
 3.26900000e+03	 3.08709678e+15
 3.27000000e+03	 3.12086358e+15
 3.27100000e+03	 3.00700745e+15
 3.27200000e+03	 2.84984867e+15
 3.27300000e+03	 2.69033674e+15
 3.27400000e+03	 2.52070396e+15
 3.27500000e+03	 2.60537051e+15
 3.27600000e+03	 2.70823879e+15
 3.27700000e+03	 2.54984315e+15
 3.27800000e+03	 2.24046009e+15
 3.27900000e+03	 2.08201001e+15
 3.28000000e+03	 2.03503811e+15
 3.28100000e+03	 1.84057499e+15
 3.28200000e+03	 1.65825767e+15
 3.28300000e+03	 1.48929351e+15
 3.28400000e+03	 1.40073428e+15
 3.28500000e+03	 1.62924093e+15
 3.28600000e+03	 2.06123113e+15
 3.28700000e+03	 2.45101844e+15
 3.28800000e+03	 2.93869277e+15
 3.28900000e+03	 3.51754324e+15
 3.29000000e+03	 3.90913430e+15
 3.29100000e+03	 4.11442998e+15
 3.29200000e+03	 4.12706260e+15
 3.29300000e+03	 3.81101056e+15
 3.29400000e+03	 3.25028178e+15
 3.29500000e+03	 2.96742337e+15
 3.29600000e+03	 2.98039728e+15
 3.29700000e+03	 2.81020172e+15
 3.29800000e+03	 2.51398223e+15
 3.29900000e+03	 2.32073732e+15
 3.30000000e+03	 2.22573738e+15
 3.30100000e+03	 2.24832516e+15
 3.30200000e+03	 2.30303259e+15
 3.30300000e+03	 2.44781843e+15
 3.30400000e+03	 2.75892407e+15
 3.30500000e+03	 2.84488210e+15
 3.30600000e+03	 2.67565526e+15
 3.30700000e+03	 2.59599388e+15
 3.30800000e+03	 2.53944177e+15
 3.30900000e+03	 2.46869454e+15
 3.31000000e+03	 2.49467013e+15
 3.31100000e+03	 2.63021966e+15
 3.31200000e+03	 2.67153197e+15
 3.31300000e+03	 2.68395485e+15
 3.31400000e+03	 2.72245543e+15
 3.31500000e+03	 2.66661314e+15
 3.31600000e+03	 2.49488641e+15
 3.31700000e+03	 2.29482667e+15
 3.31800000e+03	 2.09645383e+15
 3.31900000e+03	 2.09557099e+15
 3.32000000e+03	 2.32935981e+15
 3.32100000e+03	 2.54278967e+15
 3.32200000e+03	 2.61596246e+15
 3.32300000e+03	 2.79191691e+15
 3.32400000e+03	 3.07570661e+15
 3.32500000e+03	 3.31213462e+15
 3.32600000e+03	 3.40816477e+15
 3.32700000e+03	 3.31234852e+15
 3.32800000e+03	 3.15202064e+15
 3.32900000e+03	 3.25586086e+15
 3.33000000e+03	 3.54022189e+15
 3.33100000e+03	 3.65391589e+15
 3.33200000e+03	 3.50070948e+15
 3.33300000e+03	 3.20829716e+15
 3.33400000e+03	 2.97182578e+15
 3.33500000e+03	 2.89819042e+15
 3.33600000e+03	 2.96210646e+15
 3.33700000e+03	 3.02798683e+15
 3.33800000e+03	 2.89976744e+15
 3.33900000e+03	 2.78141306e+15
 3.34000000e+03	 2.73572165e+15
 3.34100000e+03	 2.69542812e+15
 3.34200000e+03	 2.68751268e+15
 3.34300000e+03	 2.64051636e+15
 3.34400000e+03	 2.58296537e+15
 3.34500000e+03	 2.60179397e+15
 3.34600000e+03	 2.65054585e+15
 3.34700000e+03	 2.68682382e+15
 3.34800000e+03	 2.79813318e+15
 3.34900000e+03	 2.95110449e+15
 3.35000000e+03	 2.94749170e+15
 3.35100000e+03	 2.76419443e+15
 3.35200000e+03	 2.58161555e+15
 3.35300000e+03	 2.58295509e+15
 3.35400000e+03	 2.78220724e+15
 3.35500000e+03	 3.04239060e+15
 3.35600000e+03	 3.19649488e+15
 3.35700000e+03	 3.09524378e+15
 3.35800000e+03	 2.77698359e+15
 3.35900000e+03	 2.40281268e+15
 3.36000000e+03	 2.15666601e+15
 3.36100000e+03	 2.18029286e+15
 3.36200000e+03	 2.43428040e+15
 3.36300000e+03	 2.53398902e+15
 3.36400000e+03	 2.35502058e+15
 3.36500000e+03	 2.13531801e+15
 3.36600000e+03	 2.11893120e+15
 3.36700000e+03	 2.36236992e+15
 3.36800000e+03	 2.73684362e+15
 3.36900000e+03	 3.05032347e+15
 3.37000000e+03	 3.15112040e+15
 3.37100000e+03	 2.98356725e+15
 3.37200000e+03	 2.83357869e+15
 3.37300000e+03	 2.78401317e+15
 3.37400000e+03	 2.67956719e+15
 3.37500000e+03	 2.45855473e+15
 3.37600000e+03	 2.34589709e+15
 3.37700000e+03	 2.54213543e+15
 3.37800000e+03	 2.88793929e+15
 3.37900000e+03	 3.10119263e+15
 3.38000000e+03	 3.05023591e+15
 3.38100000e+03	 2.86773012e+15
 3.38200000e+03	 2.68092673e+15
 3.38300000e+03	 2.57288844e+15
 3.38400000e+03	 2.60221705e+15
 3.38500000e+03	 2.79776209e+15
 3.38600000e+03	 2.98070869e+15
 3.38700000e+03	 2.93155953e+15
 3.38800000e+03	 2.69949378e+15
 3.38900000e+03	 2.56294250e+15
 3.39000000e+03	 2.42839068e+15
 3.39100000e+03	 2.40076402e+15
 3.39200000e+03	 2.54799651e+15
 3.39300000e+03	 2.55422950e+15
 3.39400000e+03	 2.45042603e+15
 3.39500000e+03	 2.36894787e+15
 3.39600000e+03	 2.16578356e+15
 3.39700000e+03	 1.90699691e+15
 3.39800000e+03	 1.87262688e+15
 3.39900000e+03	 2.08635306e+15
 3.40000000e+03	 2.29000894e+15
 3.40100000e+03	 2.37534308e+15
 3.40200000e+03	 2.52172880e+15
 3.40300000e+03	 2.76971243e+15
 3.40400000e+03	 3.02037130e+15
 3.40500000e+03	 3.21470799e+15
 3.40600000e+03	 3.16610060e+15
 3.40700000e+03	 2.92053040e+15
 3.40800000e+03	 2.81108541e+15
 3.40900000e+03	 2.91857923e+15
 3.41000000e+03	 3.15709248e+15
 3.41100000e+03	 3.22733300e+15
 3.41200000e+03	 3.00515573e+15
 3.41300000e+03	 2.75324660e+15
 3.41400000e+03	 2.68113102e+15
 3.41500000e+03	 2.78236899e+15
 3.41600000e+03	 2.86057712e+15
 3.41700000e+03	 2.84239154e+15
 3.41800000e+03	 2.70264898e+15
 3.41900000e+03	 2.40926258e+15
 3.42000000e+03	 2.09873279e+15
 3.42100000e+03	 1.86613248e+15
 3.42200000e+03	 1.77269956e+15
 3.42300000e+03	 1.79730444e+15
 3.42400000e+03	 1.77405117e+15
 3.42500000e+03	 1.80021076e+15
 3.42600000e+03	 1.95607798e+15
 3.42700000e+03	 2.08334745e+15
 3.42800000e+03	 2.25779763e+15
 3.42900000e+03	 2.54572431e+15
 3.43000000e+03	 2.74139435e+15
 3.43100000e+03	 2.67796480e+15
 3.43200000e+03	 2.49500168e+15
 3.43300000e+03	 2.47973061e+15
 3.43400000e+03	 2.59384835e+15
 3.43500000e+03	 2.63371577e+15
 3.43600000e+03	 2.60572228e+15
 3.43700000e+03	 2.60267900e+15
 3.43800000e+03	 2.54474785e+15
 3.43900000e+03	 2.34998138e+15
 3.44000000e+03	 2.09742279e+15
 3.44100000e+03	 1.84669672e+15
 3.44200000e+03	 1.61813075e+15
 3.44300000e+03	 1.51941901e+15
 3.44400000e+03	 1.50685405e+15
 3.44500000e+03	 1.49695059e+15
 3.44600000e+03	 1.47911080e+15
 3.44700000e+03	 1.50218822e+15
 3.44800000e+03	 1.53428770e+15
 3.44900000e+03	 1.54422036e+15
 3.45000000e+03	 1.56849938e+15
 3.45100000e+03	 1.57016287e+15
 3.45200000e+03	 1.53184562e+15
 3.45300000e+03	 1.49345173e+15
 3.45400000e+03	 1.46962265e+15
 3.45500000e+03	 1.43043728e+15
 3.45600000e+03	 1.37233932e+15
 3.45700000e+03	 1.38194794e+15
 3.45800000e+03	 1.43697331e+15
 3.45900000e+03	 1.45904807e+15
 3.46000000e+03	 1.50318184e+15
 3.46100000e+03	 1.62873697e+15
 3.46200000e+03	 1.82529120e+15
 3.46300000e+03	 2.08567551e+15
 3.46400000e+03	 2.32066048e+15
 3.46500000e+03	 2.32573426e+15
 3.46600000e+03	 2.18207789e+15
 3.46700000e+03	 2.17887206e+15
 3.46800000e+03	 2.27835428e+15
 3.46900000e+03	 2.31176429e+15
 3.47000000e+03	 2.12366873e+15
 3.47100000e+03	 1.85827899e+15
 3.47200000e+03	 1.75885394e+15
 3.47300000e+03	 1.80337612e+15
 3.47400000e+03	 1.82581584e+15
 3.47500000e+03	 1.72139720e+15
 3.47600000e+03	 1.66095754e+15
 3.47700000e+03	 1.70222853e+15
 3.47800000e+03	 1.73134398e+15
 3.47900000e+03	 1.73202231e+15
 3.48000000e+03	 1.77481683e+15
 3.48100000e+03	 1.83198044e+15
 3.48200000e+03	 1.80925127e+15
 3.48300000e+03	 1.68480440e+15
 3.48400000e+03	 1.54904434e+15
 3.48500000e+03	 1.50382344e+15
 3.48600000e+03	 1.53197571e+15
 3.48700000e+03	 1.55866449e+15
 3.48800000e+03	 1.62443391e+15
 3.48900000e+03	 1.73164256e+15
 3.49000000e+03	 1.80997296e+15
 3.49100000e+03	 1.90134406e+15
 3.49200000e+03	 1.96294966e+15
 3.49300000e+03	 1.88019186e+15
 3.49400000e+03	 1.69460502e+15
 3.49500000e+03	 1.52760936e+15
 3.49600000e+03	 1.49042546e+15
 3.49700000e+03	 1.56824899e+15
 3.49800000e+03	 1.61929515e+15
 3.49900000e+03	 1.72389422e+15
