 2.91000000e+03	 1.03916814e+01
 2.91100000e+03	 8.39175975e+00
 2.91200000e+03	 7.39929186e+00
 2.91300000e+03	 5.31400435e+00
 2.91400000e+03	 2.39696035e+00
 2.91500000e+03	 4.16240590e-01
 2.91600000e+03	 5.25981802e-01
 2.91700000e+03	 1.73261370e+00
 2.91800000e+03	 1.97859377e+00
 2.91900000e+03	 1.05928248e+00
 2.92000000e+03	 2.05049225e-01
 2.92100000e+03	 4.48878870e-01
 2.92200000e+03	 1.79154831e+00
 2.92300000e+03	 3.58744594e+00
 2.92400000e+03	 3.59205879e+00
 2.92500000e+03	 1.81418070e+00
 2.92600000e+03	 1.50280904e+00
 2.92700000e+03	 3.53529490e+00
 2.92800000e+03	 5.35853129e+00
 2.92900000e+03	 6.08437784e+00
 2.93000000e+03	 7.10747312e+00
 2.93100000e+03	 1.03679037e+01
 2.93200000e+03	 1.46497163e+01
 2.93300000e+03	 1.81468210e+01
 2.93400000e+03	 1.97550094e+01
 2.93500000e+03	 1.79601630e+01
 2.93600000e+03	 1.50056913e+01
 2.93700000e+03	 1.11951291e+01
 2.93800000e+03	 6.36085271e+00
 2.93900000e+03	 4.25341030e+00
 2.94000000e+03	 5.58735232e+00
 2.94100000e+03	 9.16710739e+00
 2.94200000e+03	 1.26713137e+01
 2.94300000e+03	 1.22347085e+01
 2.94400000e+03	 7.37696480e+00
 2.94500000e+03	 2.98482361e+00
 2.94600000e+03	 2.35306992e+00
 2.94700000e+03	 3.04072117e+00
 2.94800000e+03	 3.11493442e+00
 2.94900000e+03	 2.80503748e+00
 2.95000000e+03	 2.54049218e+00
 2.95100000e+03	 3.06106990e+00
 2.95200000e+03	 6.37535745e+00
 2.95300000e+03	 1.13807682e+01
 2.95400000e+03	 1.64186555e+01
 2.95500000e+03	 2.08725281e+01
 2.95600000e+03	 2.35038283e+01
 2.95700000e+03	 2.37662253e+01
 2.95800000e+03	 2.14320798e+01
 2.95900000e+03	 1.77037986e+01
 2.96000000e+03	 1.36610838e+01
 2.96100000e+03	 1.01616090e+01
 2.96200000e+03	 9.08768957e+00
 2.96300000e+03	 1.00563323e+01
 2.96400000e+03	 1.23032579e+01
 2.96500000e+03	 1.41769232e+01
 2.96600000e+03	 1.26914791e+01
 2.96700000e+03	 9.21639355e+00
 2.96800000e+03	 5.98992199e+00
 2.96900000e+03	 3.59603273e+00
 2.97000000e+03	 4.11949337e+00
 2.97100000e+03	 6.37730924e+00
 2.97200000e+03	 6.58430852e+00
 2.97300000e+03	 6.56739280e+00
 2.97400000e+03	 7.25464984e+00
 2.97500000e+03	 8.08616059e+00
 2.97600000e+03	 7.23743618e+00
 2.97700000e+03	 4.57771900e+00
 2.97800000e+03	 2.62338062e+00
 2.97900000e+03	 3.04758444e+00
 2.98000000e+03	 3.65903914e+00
 2.98100000e+03	 2.76120742e+00
 2.98200000e+03	 1.92664681e+00
 2.98300000e+03	 2.85685495e+00
 2.98400000e+03	 5.34312304e+00
 2.98500000e+03	 8.67014697e+00
 2.98600000e+03	 1.16255275e+01
 2.98700000e+03	 1.37676493e+01
 2.98800000e+03	 1.36894565e+01
 2.98900000e+03	 1.04213121e+01
 2.99000000e+03	 6.35421412e+00
 2.99100000e+03	 3.11119688e+00
 2.99200000e+03	 1.08612014e+00
 2.99300000e+03	 4.46619789e-01
 2.99400000e+03	 9.51665017e-01
 2.99500000e+03	 1.71758217e+00
 2.99600000e+03	 1.72420716e+00
 2.99700000e+03	 1.41048764e+00
 2.99800000e+03	 1.42613646e+00
 2.99900000e+03	 2.27010155e+00
 3.00000000e+03	 3.63914678e+00
 3.00100000e+03	 3.71442574e+00
 3.00200000e+03	 4.01968489e+00
 3.00300000e+03	 5.78570860e+00
 3.00400000e+03	 8.13774788e+00
 3.00500000e+03	 9.89854276e+00
 3.00600000e+03	 1.05271617e+01
 3.00700000e+03	 1.07861327e+01
 3.00800000e+03	 1.23697876e+01
 3.00900000e+03	 1.46665424e+01
 3.01000000e+03	 1.45432961e+01
 3.01100000e+03	 1.05988592e+01
 3.01200000e+03	 6.10647352e+00
 3.01300000e+03	 3.01319643e+00
 3.01400000e+03	 9.91242112e-01
 3.01500000e+03	 9.29355190e-02
 3.01600000e+03	 3.91248146e-01
 3.01700000e+03	 1.06783034e+00
 3.01800000e+03	 1.81530831e+00
 3.01900000e+03	 2.12281119e+00
 3.02000000e+03	 1.43493914e+00
 3.02100000e+03	 5.14304705e-01
 3.02200000e+03	 2.94791646e-01
 3.02300000e+03	 1.64840748e+00
 3.02400000e+03	 4.13400158e+00
 3.02500000e+03	 5.49737625e+00
 3.02600000e+03	 6.11803774e+00
 3.02700000e+03	 6.53210280e+00
 3.02800000e+03	 5.55603034e+00
 3.02900000e+03	 3.99905723e+00
 3.03000000e+03	 2.71155596e+00
 3.03100000e+03	 1.85548358e+00
 3.03200000e+03	 1.09000234e+00
 3.03300000e+03	 9.28410315e-01
 3.03400000e+03	 2.05136552e+00
 3.03500000e+03	 3.79352477e+00
 3.03600000e+03	 4.69922849e+00
 3.03700000e+03	 4.28099231e+00
 3.03800000e+03	 3.31209750e+00
 3.03900000e+03	 2.89247013e+00
 3.04000000e+03	 2.18394950e+00
 3.04100000e+03	 1.56579980e+00
 3.04200000e+03	 7.96133095e-01
 3.04300000e+03	 1.77211912e-01
 3.04400000e+03	 1.07689056e+00
 3.04500000e+03	 3.97704490e+00
 3.04600000e+03	 7.13147848e+00
 3.04700000e+03	 8.14199278e+00
 3.04800000e+03	 6.53624396e+00
 3.04900000e+03	 3.80861576e+00
 3.05000000e+03	 1.90051665e+00
 3.05100000e+03	 2.03937126e+00
 3.05200000e+03	 2.24427159e+00
 3.05300000e+03	 1.54266413e+00
 3.05400000e+03	 8.67769263e-01
 3.05500000e+03	 5.53923505e-01
 3.05600000e+03	 1.62818058e+00
 3.05700000e+03	 4.53016749e+00
 3.05800000e+03	 7.53227627e+00
 3.05900000e+03	 9.89407836e+00
 3.06000000e+03	 1.02015781e+01
 3.06100000e+03	 8.36579277e+00
 3.06200000e+03	 6.13045095e+00
 3.06300000e+03	 5.42036928e+00
 3.06400000e+03	 6.29548124e+00
 3.06500000e+03	 6.95612696e+00
 3.06600000e+03	 5.32886726e+00
 3.06700000e+03	 3.87307813e+00
 3.06800000e+03	 4.54057154e+00
 3.06900000e+03	 6.07993513e+00
 3.07000000e+03	 7.24647248e+00
 3.07100000e+03	 6.37175479e+00
 3.07200000e+03	 3.48225213e+00
 3.07300000e+03	 2.22487069e+00
 3.07400000e+03	 3.14394333e+00
 3.07500000e+03	 4.23551223e+00
 3.07600000e+03	 4.21369823e+00
 3.07700000e+03	 3.65860681e+00
 3.07800000e+03	 3.42839810e+00
 3.07900000e+03	 4.13764802e+00
 3.08000000e+03	 5.15660205e+00
 3.08100000e+03	 5.73630318e+00
 3.08200000e+03	 6.20656179e+00
 3.08300000e+03	 6.68218365e+00
 3.08400000e+03	 7.04930057e+00
 3.08500000e+03	 5.92719202e+00
 3.08600000e+03	 4.64316423e+00
 3.08700000e+03	 4.16623261e+00
 3.08800000e+03	 3.83547577e+00
 3.08900000e+03	 2.59636452e+00
 3.09000000e+03	 1.48584841e+00
 3.09100000e+03	 9.55132555e-01
 3.09200000e+03	 1.08107591e+00
 3.09300000e+03	 1.65160320e+00
 3.09400000e+03	 1.98170073e+00
 3.09500000e+03	 3.08181146e+00
 3.09600000e+03	 4.47951182e+00
 3.09700000e+03	 4.34751030e+00
 3.09800000e+03	 4.36216239e+00
 3.09900000e+03	 6.06894560e+00
 3.10000000e+03	 8.26418316e+00
 3.10100000e+03	 9.30767444e+00
 3.10200000e+03	 9.50784726e+00
 3.10300000e+03	 9.65387660e+00
 3.10400000e+03	 7.69062818e+00
 3.10500000e+03	 4.06916525e+00
 3.10600000e+03	 1.62017893e+00
 3.10700000e+03	 7.19480965e-01
 3.10800000e+03	 5.04553354e-01
 3.10900000e+03	 8.50193327e-01
 3.11000000e+03	 1.52235751e+00
 3.11100000e+03	 1.43279811e+00
 3.11200000e+03	 1.41300381e+00
 3.11300000e+03	 1.43241417e+00
 3.11400000e+03	 1.70148030e+00
 3.11500000e+03	 2.61957407e+00
 3.11600000e+03	 2.91508711e+00
 3.11700000e+03	 2.48016748e+00
 3.11800000e+03	 2.31041490e+00
 3.11900000e+03	 2.03295746e+00
 3.12000000e+03	 1.28864241e+00
 3.12100000e+03	 1.80505886e+00
 3.12200000e+03	 2.79938515e+00
 3.12300000e+03	 3.73894546e+00
 3.12400000e+03	 5.00410596e+00
 3.12500000e+03	 6.15671691e+00
 3.12600000e+03	 7.45538445e+00
 3.12700000e+03	 7.91521216e+00
 3.12800000e+03	 6.27129900e+00
 3.12900000e+03	 3.28604313e+00
 3.13000000e+03	 9.16929296e-01
 3.13100000e+03	 1.89033573e+00
 3.13200000e+03	 4.66532518e+00
 3.13300000e+03	 5.63082847e+00
 3.13400000e+03	 4.31264138e+00
 3.13500000e+03	 2.57756850e+00
 3.13600000e+03	 1.09721025e+00
 3.13700000e+03	 2.13261921e-01
 3.13800000e+03	 3.83377799e-01
 3.13900000e+03	 1.35374089e+00
 3.14000000e+03	 2.67227665e+00
 3.14100000e+03	 3.77103513e+00
 3.14200000e+03	 3.69513935e+00
 3.14300000e+03	 2.38669369e+00
 3.14400000e+03	 8.09166149e-01
 3.14500000e+03	 5.19777319e-01
 3.14600000e+03	 1.16500475e+00
 3.14700000e+03	 1.15461231e+00
 3.14800000e+03	 1.21917966e+00
 3.14900000e+03	 1.52365528e+00
 3.15000000e+03	 2.10688789e+00
 3.15100000e+03	 2.97393848e+00
 3.15200000e+03	 2.50713016e+00
 3.15300000e+03	 1.80002449e+00
 3.15400000e+03	 2.99850447e+00
 3.15500000e+03	 4.64456446e+00
 3.15600000e+03	 4.29344742e+00
 3.15700000e+03	 2.92363427e+00
 3.15800000e+03	 1.80559086e+00
 3.15900000e+03	 8.95708483e-01
 3.16000000e+03	 2.40604858e-01
 3.16100000e+03	 6.89391338e-02
 3.16200000e+03	 1.54334626e-01
 3.16300000e+03	 6.73406284e-01
 3.16400000e+03	 1.55541382e+00
 3.16500000e+03	 2.21409089e+00
 3.16600000e+03	 2.18065005e+00
 3.16700000e+03	 1.55417428e+00
 3.16800000e+03	 1.11337367e+00
 3.16900000e+03	 1.76396174e+00
 3.17000000e+03	 3.16958897e+00
 3.17100000e+03	 4.10845595e+00
 3.17200000e+03	 4.21862128e+00
 3.17300000e+03	 3.85062695e+00
 3.17400000e+03	 3.26997405e+00
 3.17500000e+03	 3.21978081e+00
 3.17600000e+03	 4.08203358e+00
 3.17700000e+03	 4.75303664e+00
 3.17800000e+03	 4.61552520e+00
 3.17900000e+03	 3.75220516e+00
 3.18000000e+03	 2.93004627e+00
 3.18100000e+03	 1.99898673e+00
 3.18200000e+03	 9.22641072e-01
 3.18300000e+03	 6.49571501e-01
 3.18400000e+03	 1.61304866e+00
 3.18500000e+03	 2.83390473e+00
 3.18600000e+03	 4.09697739e+00
 3.18700000e+03	 4.46210729e+00
 3.18800000e+03	 3.08559669e+00
 3.18900000e+03	 2.03995289e+00
 3.19000000e+03	 1.74659621e+00
 3.19100000e+03	 1.53246741e+00
 3.19200000e+03	 1.05562153e+00
 3.19300000e+03	 6.11267154e-01
 3.19400000e+03	 2.75837215e-01
 3.19500000e+03	 1.74673461e-01
 3.19600000e+03	 7.10573754e-01
 3.19700000e+03	 1.46764459e+00
 3.19800000e+03	 1.93323462e+00
 3.19900000e+03	 2.67802493e+00
 3.20000000e+03	 3.90490922e+00
 3.20100000e+03	 4.99934419e+00
 3.20200000e+03	 5.87265031e+00
 3.20300000e+03	 7.00220893e+00
 3.20400000e+03	 7.57289189e+00
 3.20500000e+03	 6.67035328e+00
 3.20600000e+03	 5.08061987e+00
 3.20700000e+03	 4.01601074e+00
 3.20800000e+03	 4.80618723e+00
 3.20900000e+03	 6.13411155e+00
 3.21000000e+03	 5.79669468e+00
 3.21100000e+03	 4.87221990e+00
 3.21200000e+03	 4.18332010e+00
 3.21300000e+03	 4.05328967e+00
 3.21400000e+03	 4.12693734e+00
 3.21500000e+03	 3.32409807e+00
 3.21600000e+03	 2.89720532e+00
 3.21700000e+03	 3.61941370e+00
 3.21800000e+03	 4.15044587e+00
 3.21900000e+03	 3.45761618e+00
 3.22000000e+03	 2.24438306e+00
 3.22100000e+03	 1.39004081e+00
 3.22200000e+03	 1.14524212e+00
 3.22300000e+03	 2.23304510e+00
 3.22400000e+03	 4.43075930e+00
 3.22500000e+03	 6.57042375e+00
 3.22600000e+03	 7.76465757e+00
 3.22700000e+03	 8.35172519e+00
 3.22800000e+03	 9.89534759e+00
 3.22900000e+03	 1.13923493e+01
 3.23000000e+03	 1.20190322e+01
 3.23100000e+03	 1.24332895e+01
 3.23200000e+03	 1.26965612e+01
 3.23300000e+03	 1.21096973e+01
 3.23400000e+03	 1.08234317e+01
 3.23500000e+03	 8.24119744e+00
 3.23600000e+03	 5.37741001e+00
 3.23700000e+03	 3.90028659e+00
 3.23800000e+03	 3.07245860e+00
 3.23900000e+03	 1.80426269e+00
 3.24000000e+03	 1.09028624e+00
 3.24100000e+03	 2.23452442e+00
 3.24200000e+03	 5.93670307e+00
 3.24300000e+03	 1.13791790e+01
 3.24400000e+03	 1.61862379e+01
 3.24500000e+03	 1.84939651e+01
 3.24600000e+03	 1.84728638e+01
 3.24700000e+03	 1.62313066e+01
 3.24800000e+03	 1.41540640e+01
 3.24900000e+03	 1.49025739e+01
 3.25000000e+03	 1.77447687e+01
 3.25100000e+03	 1.67992169e+01
 3.25200000e+03	 1.26188848e+01
 3.25300000e+03	 1.03670297e+01
 3.25400000e+03	 1.03348931e+01
 3.25500000e+03	 9.89476441e+00
 3.25600000e+03	 8.72476715e+00
 3.25700000e+03	 8.21145303e+00
 3.25800000e+03	 7.03593975e+00
 3.25900000e+03	 4.62876519e+00
 3.26000000e+03	 2.58981903e+00
 3.26100000e+03	 1.21850369e+00
 3.26200000e+03	 8.70567703e-01
 3.26300000e+03	 1.50276828e+00
 3.26400000e+03	 1.81115149e+00
 3.26500000e+03	 1.24826265e+00
 3.26600000e+03	 4.47650452e-01
 3.26700000e+03	 4.76376022e-02
 3.26800000e+03	 2.58700187e-02
 3.26900000e+03	 1.17179575e-01
 3.27000000e+03	 1.17404421e-01
 3.27100000e+03	 4.21484765e-01
 3.27200000e+03	 8.42032707e-01
 3.27300000e+03	 8.32193759e-01
 3.27400000e+03	 7.74492164e-01
 3.27500000e+03	 7.79842565e-01
 3.27600000e+03	 7.30917804e-01
 3.27700000e+03	 8.37225910e-01
 3.27800000e+03	 1.31819533e+00
 3.27900000e+03	 1.93277912e+00
 3.28000000e+03	 2.26625069e+00
 3.28100000e+03	 2.21202751e+00
 3.28200000e+03	 1.99784751e+00
 3.28300000e+03	 1.59061664e+00
 3.28400000e+03	 1.18898127e+00
 3.28500000e+03	 9.01493952e-01
 3.28600000e+03	 4.29304516e-01
 3.28700000e+03	 2.34011738e-01
 3.28800000e+03	 4.78374695e-01
 3.28900000e+03	 6.54249134e-01
 3.29000000e+03	 6.12478924e-01
 3.29100000e+03	 7.28554338e-01
 3.29200000e+03	 1.05296430e+00
 3.29300000e+03	 1.27997040e+00
 3.29400000e+03	 1.39707068e+00
 3.29500000e+03	 1.45976953e+00
 3.29600000e+03	 1.13005227e+00
 3.29700000e+03	 6.44655566e-01
 3.29800000e+03	 5.39337659e-01
 3.29900000e+03	 8.10790294e-01
 3.30000000e+03	 1.08699604e+00
 3.30100000e+03	 1.06058117e+00
 3.30200000e+03	 6.13482030e-01
 3.30300000e+03	 3.31956073e-01
 3.30400000e+03	 4.89568512e-01
 3.30500000e+03	 7.36382559e-01
 3.30600000e+03	 1.07283575e+00
 3.30700000e+03	 1.44650299e+00
 3.30800000e+03	 1.48090425e+00
 3.30900000e+03	 9.33120858e-01
 3.31000000e+03	 2.65289757e-01
 3.31100000e+03	 1.00527680e-01
 3.31200000e+03	 3.17144563e-01
 3.31300000e+03	 4.43941075e-01
 3.31400000e+03	 4.79886644e-01
 3.31500000e+03	 6.47621546e-01
 3.31600000e+03	 7.02592004e-01
 3.31700000e+03	 3.85204589e-01
 3.31800000e+03	 4.71599860e-02
 3.31900000e+03	 5.70681564e-02
 3.32000000e+03	 3.12385025e-01
 3.32100000e+03	 5.27797888e-01
 3.32200000e+03	 6.64554432e-01
 3.32300000e+03	 7.31926407e-01
 3.32400000e+03	 6.79639904e-01
 3.32500000e+03	 5.26853069e-01
 3.32600000e+03	 4.49395927e-01
 3.32700000e+03	 3.81795460e-01
 3.32800000e+03	 1.99215578e-01
 3.32900000e+03	 3.53539322e-02
 3.33000000e+03	 1.51551990e-02
 3.33100000e+03	 1.79905395e-01
 3.33200000e+03	 3.66049833e-01
 3.33300000e+03	 3.59016810e-01
 3.33400000e+03	 2.96254289e-01
 3.33500000e+03	 4.37673761e-01
 3.33600000e+03	 4.96318232e-01
 3.33700000e+03	 3.54633779e-01
 3.33800000e+03	 2.82571044e-01
 3.33900000e+03	 2.94915466e-01
 3.34000000e+03	 3.56964759e-01
 3.34100000e+03	 5.93864875e-01
 3.34200000e+03	 1.01399451e+00
 3.34300000e+03	 1.57277592e+00
 3.34400000e+03	 1.96287204e+00
 3.34500000e+03	 2.03655085e+00
 3.34600000e+03	 1.88903232e+00
 3.34700000e+03	 1.98260324e+00
 3.34800000e+03	 2.37057690e+00
 3.34900000e+03	 2.15358853e+00
 3.35000000e+03	 1.41200054e+00
 3.35100000e+03	 8.03633499e-01
 3.35200000e+03	 5.06932647e-01
 3.35300000e+03	 4.63916735e-01
 3.35400000e+03	 4.78067167e-01
 3.35500000e+03	 4.11498703e-01
 3.35600000e+03	 3.55867634e-01
 3.35700000e+03	 4.78485153e-01
 3.35800000e+03	 7.74722114e-01
 3.35900000e+03	 1.09829841e+00
 3.36000000e+03	 1.49023774e+00
 3.36100000e+03	 1.95168611e+00
 3.36200000e+03	 2.32398487e+00
 3.36300000e+03	 3.11201702e+00
 3.36400000e+03	 4.00397814e+00
 3.36500000e+03	 4.59107671e+00
 3.36600000e+03	 4.78518984e+00
 3.36700000e+03	 4.55681753e+00
 3.36800000e+03	 3.58311925e+00
 3.36900000e+03	 2.50774368e+00
 3.37000000e+03	 1.74916528e+00
 3.37100000e+03	 9.45342510e-01
 3.37200000e+03	 3.46814915e-01
 3.37300000e+03	 6.61708036e-02
 3.37400000e+03	 1.14470364e-01
 3.37500000e+03	 7.45955221e-01
 3.37600000e+03	 1.78541603e+00
 3.37700000e+03	 2.63022897e+00
 3.37800000e+03	 2.86088364e+00
 3.37900000e+03	 2.51332637e+00
 3.38000000e+03	 1.86927620e+00
 3.38100000e+03	 1.07804433e+00
 3.38200000e+03	 4.27867798e-01
 3.38300000e+03	 9.57074596e-02
 3.38400000e+03	 1.72295680e-02
 3.38500000e+03	 6.36303541e-03
 3.38600000e+03	 6.42728883e-03
 3.38700000e+03	 1.71756160e-02
 3.38800000e+03	 8.59267285e-02
 3.38900000e+03	 2.06738111e-01
 3.39000000e+03	 3.09984130e-01
 3.39100000e+03	 3.34353371e-01
 3.39200000e+03	 2.54956292e-01
 3.39300000e+03	 3.08301261e-01
 3.39400000e+03	 5.58430051e-01
 3.39500000e+03	 7.68304078e-01
 3.39600000e+03	 7.37423642e-01
 3.39700000e+03	 5.99223362e-01
 3.39800000e+03	 4.82974926e-01
 3.39900000e+03	 3.43787276e-01
 3.40000000e+03	 2.35866691e-01
 3.40100000e+03	 3.59106955e-01
 3.40200000e+03	 6.84728997e-01
 3.40300000e+03	 9.42459830e-01
 3.40400000e+03	 1.03224657e+00
 3.40500000e+03	 9.12605152e-01
 3.40600000e+03	 7.42907900e-01
 3.40700000e+03	 8.97170675e-01
 3.40800000e+03	 1.46181218e+00
 3.40900000e+03	 2.31225329e+00
 3.41000000e+03	 3.18179111e+00
 3.41100000e+03	 3.40297748e+00
 3.41200000e+03	 2.81155795e+00
 3.41300000e+03	 2.10272032e+00
 3.41400000e+03	 1.34162844e+00
 3.41500000e+03	 8.06638022e-01
 3.41600000e+03	 7.32200098e-01
 3.41700000e+03	 1.08510400e+00
 3.41800000e+03	 1.34135974e+00
 3.41900000e+03	 1.38001797e+00
 3.42000000e+03	 1.81130064e+00
 3.42100000e+03	 2.56937696e+00
 3.42200000e+03	 3.10090205e+00
 3.42300000e+03	 3.19506546e+00
 3.42400000e+03	 3.58595909e+00
 3.42500000e+03	 4.15691686e+00
 3.42600000e+03	 4.39450290e+00
 3.42700000e+03	 4.26239351e+00
 3.42800000e+03	 4.04503848e+00
 3.42900000e+03	 3.50614088e+00
 3.43000000e+03	 2.60823268e+00
 3.43100000e+03	 1.91365709e+00
 3.43200000e+03	 1.42035035e+00
 3.43300000e+03	 7.32958555e-01
 3.43400000e+03	 3.73606135e-01
 3.43500000e+03	 3.32169797e-01
 3.43600000e+03	 3.00428946e-01
 3.43700000e+03	 1.62961791e-01
 3.43800000e+03	 1.29371198e-01
 3.43900000e+03	 2.67996794e-01
 3.44000000e+03	 2.81555258e-01
 3.44100000e+03	 2.80311575e-01
 3.44200000e+03	 5.05418928e-01
 3.44300000e+03	 7.47106304e-01
 3.44400000e+03	 7.76474993e-01
 3.44500000e+03	 6.96360455e-01
 3.44600000e+03	 8.04539965e-01
 3.44700000e+03	 1.04159323e+00
 3.44800000e+03	 1.34607174e+00
 3.44900000e+03	 1.82296012e+00
 3.45000000e+03	 2.13227129e+00
 3.45100000e+03	 1.66773096e+00
 3.45200000e+03	 1.25124959e+00
 3.45300000e+03	 1.06092036e+00
 3.45400000e+03	 9.81263805e-01
 3.45500000e+03	 1.01628117e+00
 3.45600000e+03	 1.28410015e+00
 3.45700000e+03	 1.67710206e+00
 3.45800000e+03	 2.29542203e+00
 3.45900000e+03	 3.26130399e+00
 3.46000000e+03	 3.93923057e+00
 3.46100000e+03	 3.94253798e+00
 3.46200000e+03	 3.22131448e+00
 3.46300000e+03	 2.30952412e+00
 3.46400000e+03	 1.87437690e+00
 3.46500000e+03	 2.14384450e+00
 3.46600000e+03	 2.78148999e+00
 3.46700000e+03	 3.34734098e+00
 3.46800000e+03	 3.54878710e+00
 3.46900000e+03	 3.23557323e+00
 3.47000000e+03	 2.71083473e+00
 3.47100000e+03	 2.36976744e+00
 3.47200000e+03	 1.84956594e+00
 3.47300000e+03	 1.29680300e+00
 3.47400000e+03	 1.14317932e+00
 3.47500000e+03	 1.14231358e+00
 3.47600000e+03	 9.99919248e-01
 3.47700000e+03	 8.94529336e-01
 3.47800000e+03	 7.57662257e-01
 3.47900000e+03	 4.84957300e-01
 3.48000000e+03	 1.88937354e-01
 3.48100000e+03	 5.42133179e-02
 3.48200000e+03	 1.86684753e-01
 3.48300000e+03	 2.75260187e-01
 3.48400000e+03	 3.55627047e-01
 3.48500000e+03	 6.42559123e-01
 3.48600000e+03	 8.67694662e-01
 3.48700000e+03	 8.40923376e-01
 3.48800000e+03	 7.07677416e-01
 3.48900000e+03	 4.76184958e-01
 3.49000000e+03	 3.38060634e-01
 3.49100000e+03	 4.59216085e-01
 3.49200000e+03	 6.11325783e-01
 3.49300000e+03	 7.48363763e-01
 3.49400000e+03	 8.88942761e-01
 3.49500000e+03	 1.11582916e+00
 3.49600000e+03	 1.47865123e+00
 3.49700000e+03	 1.76001890e+00
 3.49800000e+03	 1.63169389e+00
 3.49900000e+03	 1.40577551e+00
